Target_ID,amp,tpeak,prob,TM22,P22,flag,tm_tpeak,tm_fwhm,tm_ampl,A1,B1,C1,D1,A2,B2,C2,D2
61146001.0,0.9390182478509075,2492.4782346849424,0.8692402839660645,0.6279629911189523,0.6046178166618902,1.0,2492.475849437714,0.00302088999330389,0.9739648960471217,845.6703019109915,0.04710657935722992,0.0036170158463193556,990.7878331730132,720.2370196813068,0.10133818599658871,0.00012397608285539727,42071.77982105517
61146001.0,1.3400053310824318,2492.686582988215,1.0,0.5172459717365152,0.5385564880096008,1.0,2492.686772179875,0.0005766515235851672,3.7232719295661263,739.2996528331734,0.0478363443735123,0.0010151316778386178,365.40887170810475,0.4072711569442937,0.1463674263757201,0.0048575266787290764,110384.42178627341
62637242.0,1.3406263991989902,2479.0140435126345,1.0,0.009291751089985228,0.011514121927642312,1.0,2479.0160934409814,0.04935836101899432,1.2798106733675987,164.57574986376005,0.038615886796142154,0.004999999999999999,16.743225261154507,14.667070092946783,0.13109783809103057,0.004999999999999999,10.000000000000002
62637242.0,0.4824200268722625,2479.120998455273,0.9999849796295166,0.03504624986298267,0.03500208744037543,1.0,2479.119957870714,0.0010059147077572613,0.09985583169434117,120.83553638736927,0.0469003414013688,0.002997478385184542,3023.851754648132,131.76010133735087,0.09668240904003109,0.00016430973978400374,29401.593929785424
65289339.0,0.8673799670090769,2095.133854293432,1.0,0.21021758088824885,0.2102194765189123,1.0,2095.1339933589456,0.0003785757170339888,3.155198038031551,740.6563765878205,0.04787108436528089,0.0009016645578157972,490.34186590585193,849.2841478949614,0.12694080651192818,0.004999999479814329,16178.940062062322
65289339.0,0.6416908440570248,2104.556105786617,1.0,0.18513518843886725,0.19628699547207923,1.0,2104.5563294271733,0.0007245092822649614,1.5090950426397258,264.44855732938817,0.04949837054064124,0.0011604345117408748,321.1174197228011,154.02349616512214,0.041769242442732946,0.0042806891572363375,6120.940888182445
65289400.0,0.9356843500705361,2095.0699521675824,1.0,0.5709893580929416,0.5814026720319142,1.0,2095.068873713976,0.0006343596725999981,3.147031296954991,335.46925339399985,0.047445026767528424,0.0012788455176526326,390.5757243118624,591.5951486069068,0.14834303535137192,0.00028724882271325417,10653.57575948599
65289400.0,0.8269907999696555,2109.4310385592516,1.0,0.6556711592258799,0.6554725681858388,1.0,2109.4310040789314,0.0008505936232637045,0.7404947721852123,479.8197879262734,0.04910345029685099,0.0013128203953181325,990.947368672736,556.5864830124917,0.04215760633030681,0.00350028954731492,10694.0170191457
67271271.0,0.7073222684122498,1638.3249224506976,1.0,0.0015667143645082462,0.0010687867530554324,1.0,1638.3274380727005,0.045973672839428915,0.6936913006826947,82.00272470963635,0.03999940690277118,0.004999999999999999,14.52364295840271,707.3222684122496,0.03999940690277072,0.004999999999999999,30024.385645688497
67768181.0,0.9045359713223231,2479.464773266888,1.0,0.008343599792429815,0.009859625849839399,1.0,2479.464874818918,0.003129917144119548,0.9559934866636317,904.535971322323,0.047811816729209505,0.0006523241750690385,221.6579387680326,904.535971322323,0.03861519587120711,0.004999999999999999,39045.13604352419
67768229.0,0.44712022296447307,2453.976320738738,1.0,0.005063044333454736,0.005369957142439921,1.0,2453.975456807077,0.001003623367732496,1.0378470482906341,285.20752467056315,0.04774083392930161,0.0010491762194664918,427.4675293464747,3.2935309745719534,0.05391101475933416,0.0023391005900216246,15.919257088292545
67768229.0,1.9052297145598418,2516.9060249925005,1.0,0.015602999905989574,0.004019148036504599,1.0,2516.907001327476,0.006690441830047589,2.1418172085210334,826.4506627682332,0.04748802142779083,0.0018168267722871315,114.61080801330553,1905.2295088001802,0.0386129635010002,0.0010011418542186024,25413.66288485256
67768398.0,0.8688632343829599,2451.5219263331323,1.0,0.008068435407229698,0.0065967007356365105,1.0,2451.521849096046,0.0027490871713907366,0.9495537109278324,861.6059914625811,0.04786305970119996,0.0007926178741158305,299.6970670267371,795.4009106886122,0.04146555493125601,0.002426632738632483,89332.34489778953
67786361.0,1.0388303411023254,2504.605484622352,1.0,0.018616794483637206,0.014392631501207452,1.0,2504.605871184796,0.006161359459331938,1.1278860521529763,617.3744160420441,0.04724234162674761,0.0011700235175188109,114.03113062897835,1038.830201465532,0.0889764076909068,0.0012151368902652922,9603.11149561002
67786864.0,1.1499909525872458,2454.2277420654486,1.0,0.1269767208814839,0.14055233451981072,1.0,2454.22772098226,0.0005330693382385851,1.1747066043489733,597.4295014927097,0.04765983764622576,0.0009615081750025792,563.9781080941682,0.0011512327080080223,0.14861577117649344,0.00010001078270522787,36989.205230621046
67786864.0,0.4952143154687536,2478.871680465296,0.9997473955154419,0.24720983368686925,0.2508097228492517,1.0,2478.871899759176,0.0008850317592210389,0.7415377893889875,193.8393821015219,0.04818358017586901,0.0014237215022247396,646.2320972090303,0.0004953085244521929,0.14861524024219513,0.00010000033388970109,43257.55114905045
67786876.0,1.2131324926602844,2487.3501344541382,1.0,0.48870891460413174,0.5278748829345985,1.0,2487.356267069633,0.08690800430906016,0.36277926639789204,247.10242015768486,0.04636838123793575,0.0028962802003452168,107.10614753495207,1131.335248988399,0.12710902596966764,0.004999999999999999,12352.528734518153
67786960.0,0.9097261476597245,2453.891594562501,0.9991979598999023,0.232930897580184,0.2412741095073715,1.0,2453.8906109480054,0.0009050583225225369,2.2766176980849218,405.5568607370449,0.04737037168492012,0.0011851428493055297,396.7061973886383,646.011557084565,0.14580728391627107,0.0038751849235498345,11476.496504083543
67786960.0,0.9951816227823591,2517.279656866184,0.9860192537307739,0.3368455607245015,0.32826361275812505,1.0,2517.2790445347287,0.001976961083462161,1.3627410466880459,568.7919031232592,0.04554953013380475,0.0004345854161185295,41.863332288701066,995.1173885619265,0.038612919730203435,0.0016634940223591804,3206.3286222837173
67787333.0,0.6935435811907453,2452.852587151249,1.0,0.008412374206435735,0.005110899004596973,1.0,2452.8510538811956,0.02192466069978681,0.6484140917963849,102.76723980164361,0.041941065584467994,0.004965950783877941,47.049011692289724,258.06315499239554,0.14857440199126992,0.000100278175835244,159737.24558231322
67787619.0,1.4046041011916768,2523.1951030358905,1.0,0.887555825444851,0.8944633545783242,1.0,2523.1950450907807,0.0010939727234305517,1.687047355117371,290.4259655741912,0.04427251722257638,0.0049944161965921365,348.12455746419306,1403.9810351930507,0.06836767596916939,0.004999975002878115,7030.031175487698
67787626.0,1.3780245579417745,2449.1897143576402,1.0,0.47937027050539643,0.42746767695590726,1.0,2449.1828888256277,0.018283912522176742,0.9863160509522805,252.51187047553947,0.04804041897058806,0.004999999999999999,144.2391493827985,488.47295992325866,0.038616003796269074,0.004999999999999999,550.3291253503266
67787626.0,1.7273822019986702,2494.903442786621,1.0,1.0302562552110872,1.034537077734871,1.0,2494.902400374815,0.0010226375042302603,3.727105614500141,1727.3686642154585,0.047190784806296474,0.001141170326661409,705.1844071176363,0.001727382339970551,0.03861437072405495,0.0009725084572894993,178363.64243792376
67787912.0,0.8890417410736031,2467.7290138690864,1.0,0.004416660539323564,0.0005787848598334506,1.0,2467.7316164509048,0.01571308825189662,0.8569860182592375,460.05788131960816,0.04693022539660145,0.0011472056637961642,48.60699159054985,7.319956061991999,0.0768188748046455,0.004999999999999999,10.373116244309104
67788225.0,0.574911347778065,2469.777818849226,0.9994267821311951,0.10760884816026049,0.10846617043231241,1.0,2469.777977429867,0.0010927531840998483,0.7251432736896363,570.5214939151189,0.048147645935040326,0.0008109744767652344,766.9603992746512,313.31664693266833,0.13459344857523634,0.004928036130212762,49996.45546463342
67788225.0,37.61977405296566,2498.0258891592193,1.0,76.23488804392298,64.82132622980336,1.0,2498.0251237998273,0.002126764414326029,36.0911081052276,3919.1267069215883,0.03861408573970039,0.004999999999999999,87.35159600366084,4032.874024847708,0.10189974428122145,0.00010435333787532533,162913.3559419705
67788225.0,4.405933210646643,2498.0842260580093,1.0,145.62582333014407,145.62536912399452,1.0,2498.0579413757227,0.00012833328121001462,0.256726946477682,1837.813536859505,0.04487157234932948,0.00010975859920440059,15778.560519536728,0.048445859426989986,0.045160339246902645,0.00019790781723646517,32655.124948078774
67788758.0,0.8963296044660947,2452.7123483941427,1.0,0.1918160478054294,0.17281513570827559,1.0,2452.711289521875,0.0007454212855361629,3.346519227839516,896.3289671240631,0.047440216143048414,0.0009960864616656818,466.0982420470411,896.3246657431428,0.039182331050223396,0.0010242507990249803,973.839341489895
67788758.0,1.2641437778989433,2489.183640593983,1.0,0.1554974710446321,0.16791490197572984,1.0,2489.1820353855132,0.0018410902858614585,2.7001359807370493,916.942468647629,0.04706140599305617,0.0007724156095454864,186.10307788784397,111.48420947534015,0.14861488458539313,0.00017127102294428858,34968.49218508974
67788758.0,0.5221398255321417,2494.532636834724,0.9664111137390137,0.18398590446639984,0.19196283244255255,1.0,2494.5315436233236,0.0008953416591444403,1.321260301147069,216.15268760731595,0.046979651683590334,0.0012179697546999073,284.8639944880565,0.0033586567647583407,0.14828505141877724,0.00047555955274519745,27507.52826423083
67788758.0,0.5898239698274603,2500.9441507248075,1.0,0.1516986237963261,0.14894759762464965,1.0,2500.9436123331866,0.002347420076056747,0.7691272417113785,589.8239698274602,0.04777681610145284,0.0013241306543043778,630.2345431825773,589.8239698274602,0.03861427759260551,0.004999999999999999,4342.470449369366
67789125.0,0.6244616176987932,2514.8268084271435,1.0,0.09167848439719906,0.09651620448473329,1.0,2514.8261068369516,0.0004731305260476833,2.2724454050703318,331.99898764191914,0.04785823658534369,0.0009362656146401363,385.7595099871942,0.0006627782037157016,0.14761027261217252,0.00010482851688657299,27192.621666288855
67789125.0,0.9926577975045272,2515.2546042059853,1.0,0.32018253897683413,0.24668580681653446,1.0,2515.246110617077,0.023068351968612608,0.6065690543179441,184.49465997992584,0.04607754397777302,0.0027497686570062715,64.43494335286717,992.6540311011621,0.03861313020683156,0.004999999999999999,1577.7660195014762
67828696.0,1.4626892681473271,2462.504934787516,1.0,0.45428558792149937,0.43771544381080346,1.0,2462.5039995295756,0.0011517745726199852,2.5681619372239792,1372.54564086739,0.04763018470760498,0.0011911139985620047,902.4576881743959,1343.2654515568295,0.13828385186867628,0.004999527684418678,10345.070840815464
67828696.0,1.62450641872395,2490.7809688586003,1.0,0.3546846972423668,0.3955764030944775,1.0,2490.7809151628903,0.0005358319519478744,1.7173455921385858,622.5297638390313,0.04752099871395155,0.0011780820700319234,383.44792832412355,0.001626544135075833,0.14861471464108764,0.0001000150492581032,44376.18534998015
67829254.0,1.328177446026218,2504.3234861365045,1.0,0.04529263229832173,0.02448182493875026,1.0,2504.3260071443365,0.01655393485654013,0.8473947365444985,921.6498608019505,0.04730249190653807,0.0004761983892366621,29.680444261460337,1312.4295379013547,0.13261817250105723,0.004999999999999999,48098.84955260626
67829254.0,0.4814100344582297,2515.1031739893933,1.0,0.00619830503105236,0.0077250337445108255,1.0,2515.1034873013427,0.003922434162225248,0.4823999037781903,300.00307557376254,0.0477733025316153,0.0007644153139326489,121.08482986047605,93.16956428034433,0.12470272405016171,0.0049942502236060594,27023.07959491709
67829329.0,3.874215556125036,2449.7758958934196,1.0,0.00969247294866468,0.02275156703073914,1.0,2449.775762637397,0.00304215877446078,4.046846719355595,3874.213687945191,0.047612277284087005,0.0006246489387086995,212.17010819911852,0.0038844407068562275,0.14754714763226534,0.00010016110703607101,68319.81209800676
67829329.0,0.5745743294042422,2517.2546490960044,1.0,0.004950559357603191,0.004886249668179121,1.0,2517.25445487935,0.004167585978942087,0.5995671331686646,490.3375710512231,0.04725785174963075,0.0007776645274779251,171.59501715531982,35.856615636141555,0.03862671009011606,0.00010004209074904192,449759.39756560413
67829596.0,0.8362880243803734,2449.9231179014037,1.0,0.003419695768457814,0.004414291247767088,1.0,2449.9233863323593,0.004418256512463954,0.8732111442599455,830.4976178296749,0.04759694982658947,0.0006522523271814269,164.90608212947845,836.2382638882907,0.0468076677838072,0.0042047112054888714,33962.32161884996
67829613.0,0.7249894916541932,2451.921926223831,1.0,0.05421585605013108,0.05246035897580514,1.0,2451.92183190428,0.0010079466079165708,0.6688737105491599,723.8192707657804,0.04775242569242255,0.0011528070220977998,1458.5039361821955,505.6654670440044,0.04626776060520098,0.004287157121451392,10936.502645009321
67829613.0,0.5934255633936922,2477.5798679639856,1.0,0.09495456603615496,0.08922579589956948,1.0,2477.5791835007803,0.00223267540672104,0.8165007505205043,261.1659416432684,0.04714691186181426,0.0016790682067726378,198.5485508740972,0.09448972073012206,0.03945537079316333,0.0001680895703456563,63674.47926313996
67829613.0,0.5501266262506199,2478.931373291686,1.0,0.0628276022440239,0.06495045319789453,1.0,2478.930461245408,0.0009874495752316699,1.113399470399468,252.02702343009128,0.047668772145986436,0.001352313323719583,499.9092139228581,0.0005501680766384741,0.038615249447046494,0.00010000221638912897,63087.84014858517
67829613.0,0.6020094462220345,2480.745414020097,1.0,0.06257457736038004,0.06216552470019381,1.0,2480.745141837862,0.0024086448826260687,0.6447001961818772,601.9621395514597,0.04769004716096884,0.0005792493594824683,219.29488150647487,2.752794443868442,0.14861390322565202,0.0001371649218634037,85465.42049361987
67829613.0,0.5818705553105725,2503.126182686964,1.0,0.06429624060980944,0.06453321233011065,1.0,2503.125344713778,0.0011238002311776496,1.116661157741319,533.9773443481588,0.04775285183247471,0.0010016191293126938,663.8957995552275,514.9288838486742,0.14162102149788133,0.0006525414407753812,21196.253177510738
67829648.0,1.3453486022740466,2479.5980925021895,1.0,0.013261379646355827,0.005722986894126823,1.0,2479.596498521391,0.006750936734977969,1.566603398580937,877.6303293208985,0.045034542664132156,0.0010579498718105832,93.70031873263719,855.1614757976624,0.06528824476433687,0.004682717472205208,450263.7528081193
67829685.0,0.9552966967169547,2451.6302271761892,1.0,0.005871604658747141,0.009283600804813441,1.0,2451.629484858191,0.0015925279684673617,1.4648430393892904,437.24191408222924,0.047495872976436745,0.0013728165654894216,293.13999782868405,0.0009557792400609923,0.14861586810436817,0.00010000169827887435,52119.34795383348
67829960.0,1.1084434102851444,2517.036567258733,1.0,0.03524246481463314,0.03445536062124311,1.0,2517.035356790641,0.0002920941177339752,13.310818542248695,946.1965981689466,0.03957084809855321,0.0010669740392645853,539.6124791129828,947.9299933618395,0.03426688384119755,0.004999999999999999,10315.32500067259
67829960.0,0.8560067053554616,2520.935311334335,0.9998898506164551,0.029741479001724868,0.031288764415733215,1.0,2520.9348777623622,0.0007568769512862564,1.3303368066963663,230.0243291263948,0.04777124459941726,0.001036730996724445,160.23913196155624,358.2137177995113,0.03939462268963546,0.00015612107865353226,8356.740589550876
